04-01-2024_16-29-27
Title: tt
Application Version: 2.1.0.222
Serial Number - Left: None Right: RBG8899
Firmware Version - Left: None Right: 99.31.310.201
RuleSet Version - Left: None Right: 44.81.243.7
Model Name - Left: None Right: Pure 312 1AX
Data rate: 50
Available sensors: Accelerometer, Gyroscope
Accelerometer G: 2
Gyroscope DPS: 1000
Notes: gg


16:29:31.208 - accelerometer: [x: -0.97149658203125, y: 0.05206298828125, z: 0.01800537109375] gyroscope: [x: -0.48828125, y: 10.7421875, z: 3.5400390625] accelerometer: [x: -0.97039794921875, y: 0.05084228515625, z: 0.02227783203125] gyroscope: [x: -0.640869140625, y: 10.80322265625, z: 3.692626953125] accelerometer: [x: -0.97174072265625, y: 0.05413818359375, z: 0.0155029296875] gyroscope: [x: -0.244140625, y: 10.7421875, z: 3.692626953125] accelerometer: [x: -0.969482421875, y: 0.0545654296875, z: 0.01568603515625] gyroscope: [x: -0.579833984375, y: 10.80322265625, z: 3.41796875]
16:29:34.557 - accelerometer: [x: -0.9737548828125, y: 0.049072265625, z: 0.0126953125] gyroscope: [x: -0.30517578125, y: 11.29150390625, z: 3.387451171875] accelerometer: [x: -0.97406005859375, y: 0.05157470703125, z: 0.015380859375] gyroscope: [x: -0.396728515625, y: 10.833740234375, z: 3.41796875] accelerometer: [x: -0.9703369140625, y: 0.04730224609375, z: 0.0223388671875] gyroscope: [x: -0.48828125, y: 10.894775390625, z: 3.72314453125] accelerometer: [x: -0.97308349609375, y: 0.04736328125, z: 0.02020263671875] gyroscope: [x: -0.518798828125, y: 10.80322265625, z: 3.570556640625]
16:29:34.635 - accelerometer: [x: -0.96832275390625, y: 0.050537109375, z: 0.01422119140625] gyroscope: [x: -0.335693359375, y: 10.894775390625, z: 3.60107421875] accelerometer: [x: -0.97149658203125, y: 0.05230712890625, z: 0.0166015625] gyroscope: [x: -0.396728515625, y: 10.3759765625, z: 3.662109375] accelerometer: [x: -0.97918701171875, y: 0.0496826171875, z: 0.0230712890625] gyroscope: [x: -0.42724609375, y: 10.43701171875, z: 3.692626953125] accelerometer: [x: -0.973876953125, y: 0.0509033203125, z: 0.019287109375] gyroscope: [x: -0.457763671875, y: 10.894775390625, z: 3.631591796875]
16:29:34.720 - accelerometer: [x: -0.97344970703125, y: 0.0535888671875, z: 0.01995849609375] gyroscope: [x: -0.457763671875, y: 10.7421875, z: 3.72314453125] accelerometer: [x: -0.97344970703125, y: 0.05322265625, z: 0.02264404296875] gyroscope: [x: -0.3662109375, y: 10.711669921875, z: 3.5400390625] accelerometer: [x: -0.971923828125, y: 0.044921875, z: 0.0172119140625] gyroscope: [x: -0.518798828125, y: 10.3759765625, z: 3.47900390625] accelerometer: [x: -0.96746826171875, y: 0.05157470703125, z: 0.01904296875] gyroscope: [x: -0.54931640625, y: 11.016845703125, z: 3.662109375]
16:29:34.792 - accelerometer: [x: -0.9686279296875, y: 0.04315185546875, z: 0.014892578125] gyroscope: [x: -0.457763671875, y: 10.8642578125, z: 3.41796875] accelerometer: [x: -0.9700927734375, y: 0.0477294921875, z: 0.01116943359375] gyroscope: [x: -0.30517578125, y: 10.345458984375, z: 3.753662109375] accelerometer: [x: -0.97027587890625, y: 0.0458984375, z: 0.01513671875] gyroscope: [x: -0.3662109375, y: 10.19287109375, z: 3.72314453125] accelerometer: [x: -0.9725341796875, y: 0.05059814453125, z: 0.01544189453125] gyroscope: [x: -0.518798828125, y: 10.7421875, z: 3.448486328125]
16:29:34.870 - accelerometer: [x: -0.96905517578125, y: 0.0509033203125, z: 0.01690673828125] gyroscope: [x: -0.518798828125, y: 10.833740234375, z: 3.60107421875] accelerometer: [x: -0.9730224609375, y: 0.050537109375, z: 0.01678466796875] gyroscope: [x: -0.42724609375, y: 10.833740234375, z: 3.41796875] accelerometer: [x: -0.97235107421875, y: 0.054443359375, z: 0.01593017578125] gyroscope: [x: -0.518798828125, y: 10.650634765625, z: 3.60107421875] accelerometer: [x: -0.96966552734375, y: 0.05126953125, z: 0.02178955078125] gyroscope: [x: -0.3662109375, y: 11.16943359375, z: 3.5400390625]
16:29:34.955 - accelerometer: [x: -0.96978759765625, y: 0.04876708984375, z: 0.01416015625] gyroscope: [x: -0.457763671875, y: 10.894775390625, z: 3.2958984375] accelerometer: [x: -0.9744873046875, y: 0.04547119140625, z: 0.00927734375] gyroscope: [x: -0.54931640625, y: 10.68115234375, z: 3.662109375] accelerometer: [x: -0.9781494140625, y: 0.04736328125, z: 0.0196533203125] gyroscope: [x: -0.518798828125, y: 10.284423828125, z: 3.692626953125] accelerometer: [x: -0.9757080078125, y: 0.04669189453125, z: 0.0201416015625] gyroscope: [x: -0.3662109375, y: 10.650634765625, z: 3.631591796875]
16:29:35.035 - accelerometer: [x: -0.97412109375, y: 0.05047607421875, z: 0.021484375] gyroscope: [x: -0.396728515625, y: 10.7421875, z: 3.60107421875] accelerometer: [x: -0.97637939453125, y: 0.05450439453125, z: 0.02215576171875] gyroscope: [x: -0.54931640625, y: 11.077880859375, z: 3.448486328125] accelerometer: [x: -0.970458984375, y: 0.0594482421875, z: 0.01263427734375] gyroscope: [x: -0.6103515625, y: 11.138916015625, z: 3.2958984375] accelerometer: [x: -0.96978759765625, y: 0.0489501953125, z: 0.0234375] gyroscope: [x: -0.3662109375, y: 10.7421875, z: 3.5400390625]
16:29:35.093 - accelerometer: [x: -0.96722412109375, y: 0.046142578125, z: 0.0167236328125] gyroscope: [x: -0.518798828125, y: 10.955810546875, z: 3.631591796875] accelerometer: [x: -0.9705810546875, y: 0.0460205078125, z: 0.0185546875] gyroscope: [x: -0.518798828125, y: 10.711669921875, z: 3.72314453125] accelerometer: [x: -0.96832275390625, y: 0.05230712890625, z: 0.01995849609375] gyroscope: [x: -0.457763671875, y: 10.589599609375, z: 3.41796875] accelerometer: [x: -0.96856689453125, y: 0.05450439453125, z: 0.01885986328125] gyroscope: [x: -0.3662109375, y: 10.3759765625, z: 3.509521484375]
16:29:35.198 - accelerometer: [x: -0.97198486328125, y: 0.05206298828125, z: 0.0174560546875] gyroscope: [x: -0.48828125, y: 10.528564453125, z: 3.7841796875] accelerometer: [x: -0.9732666015625, y: 0.0504150390625, z: 0.0125732421875] gyroscope: [x: -0.48828125, y: 10.92529296875, z: 3.448486328125] accelerometer: [x: -0.96881103515625, y: 0.05316162109375, z: 0.01580810546875] gyroscope: [x: -0.48828125, y: 10.92529296875, z: 3.631591796875] accelerometer: [x: -0.9671630859375, y: 0.0528564453125, z: 0.01153564453125] gyroscope: [x: -0.457763671875, y: 10.8642578125, z: 3.2958984375]
16:29:35.280 - accelerometer: [x: -0.97113037109375, y: 0.040771484375, z: 0.01397705078125] gyroscope: [x: -0.518798828125, y: 10.92529296875, z: 3.631591796875] accelerometer: [x: -0.97552490234375, y: 0.0501708984375, z: 0.01470947265625] gyroscope: [x: -0.396728515625, y: 10.92529296875, z: 3.570556640625] accelerometer: [x: -0.975341796875, y: 0.0538330078125, z: 0.01324462890625] gyroscope: [x: -0.457763671875, y: 10.80322265625, z: 3.570556640625] accelerometer: [x: -0.969482421875, y: 0.05279541015625, z: 0.01312255859375] gyroscope: [x: -0.48828125, y: 10.589599609375, z: 3.631591796875]
16:29:35.353 - accelerometer: [x: -0.97039794921875, y: 0.04925537109375, z: 0.019287109375] gyroscope: [x: -0.3662109375, y: 10.589599609375, z: 3.60107421875] accelerometer: [x: -0.97198486328125, y: 0.05377197265625, z: 0.010986328125] gyroscope: [x: -0.396728515625, y: 10.8642578125, z: 3.60107421875] accelerometer: [x: -0.968505859375, y: 0.05157470703125, z: 0.01373291015625] gyroscope: [x: -0.54931640625, y: 10.894775390625, z: 3.631591796875] accelerometer: [x: -0.97064208984375, y: 0.05242919921875, z: 0.015869140625] gyroscope: [x: -0.67138671875, y: 10.68115234375, z: 3.41796875]
16:29:35.435 - accelerometer: [x: -0.96990966796875, y: 0.04541015625, z: 0.0146484375] gyroscope: [x: -0.335693359375, y: 10.986328125, z: 3.448486328125] accelerometer: [x: -0.97625732421875, y: 0.05059814453125, z: 0.01239013671875] gyroscope: [x: -0.396728515625, y: 10.8642578125, z: 3.2958984375] accelerometer: [x: -0.967041015625, y: 0.04339599609375, z: 0.01190185546875] gyroscope: [x: -0.579833984375, y: 10.7421875, z: 3.570556640625] accelerometer: [x: -0.96954345703125, y: 0.05224609375, z: 0.01171875] gyroscope: [x: -0.54931640625, y: 10.55908203125, z: 3.5400390625]
16:29:35.519 - accelerometer: [x: -0.966064453125, y: 0.05120849609375, z: 0.01666259765625] gyroscope: [x: -0.42724609375, y: 10.833740234375, z: 3.35693359375] accelerometer: [x: -0.972900390625, y: 0.05072021484375, z: 0.02001953125] gyroscope: [x: -0.457763671875, y: 10.92529296875, z: 3.814697265625] accelerometer: [x: -0.9666748046875, y: 0.05322265625, z: 0.01708984375] gyroscope: [x: -0.518798828125, y: 11.16943359375, z: 3.448486328125] accelerometer: [x: -0.97711181640625, y: 0.05609130859375, z: 0.019287109375] gyroscope: [x: -0.518798828125, y: 10.772705078125, z: 3.570556640625]
16:29:35.597 - accelerometer: [x: -0.97222900390625, y: 0.051513671875, z: 0.0081787109375] gyroscope: [x: -0.579833984375, y: 10.6201171875, z: 3.204345703125] accelerometer: [x: -0.970458984375, y: 0.04949951171875, z: 0.01666259765625] gyroscope: [x: -0.3662109375, y: 10.80322265625, z: 3.448486328125] accelerometer: [x: -0.96630859375, y: 0.0445556640625, z: 0.01416015625] gyroscope: [x: -0.30517578125, y: 10.7421875, z: 3.5400390625] accelerometer: [x: -0.96990966796875, y: 0.054443359375, z: 0.017822265625] gyroscope: [x: -0.42724609375, y: 10.55908203125, z: 3.692626953125]
16:29:35.699 - accelerometer: [x: -0.9676513671875, y: 0.05181884765625, z: 0.01947021484375] gyroscope: [x: -0.457763671875, y: 10.650634765625, z: 3.72314453125] accelerometer: [x: -0.9727783203125, y: 0.0477294921875, z: 0.01739501953125] gyroscope: [x: -0.396728515625, y: 10.8642578125, z: 3.7841796875] accelerometer: [x: -0.97308349609375, y: 0.051025390625, z: 0.0157470703125] gyroscope: [x: -0.518798828125, y: 10.8642578125, z: 3.35693359375] accelerometer: [x: -0.96734619140625, y: 0.05609130859375, z: 0.0150146484375] gyroscope: [x: -0.42724609375, y: 10.498046875, z: 3.631591796875]
16:29:35.755 - accelerometer: [x: -0.97174072265625, y: 0.04937744140625, z: 0.01220703125] gyroscope: [x: -0.457763671875, y: 10.955810546875, z: 3.570556640625] accelerometer: [x: -0.96978759765625, y: 0.05419921875, z: 0.0140380859375] gyroscope: [x: -0.30517578125, y: 10.6201171875, z: 3.72314453125] accelerometer: [x: -0.96746826171875, y: 0.0576171875, z: 0.015380859375] gyroscope: [x: -0.48828125, y: 10.833740234375, z: 3.509521484375] accelerometer: [x: -0.9700927734375, y: 0.0484619140625, z: 0.02447509765625] gyroscope: [x: -0.42724609375, y: 10.68115234375, z: 3.60107421875]
16:29:35.832 - accelerometer: [x: -0.9803466796875, y: 0.051513671875, z: 0.01617431640625] gyroscope: [x: -0.48828125, y: 10.68115234375, z: 3.509521484375] accelerometer: [x: -0.96832275390625, y: 0.05303955078125, z: 0.02032470703125] gyroscope: [x: -0.30517578125, y: 10.55908203125, z: 3.692626953125] accelerometer: [x: -0.9683837890625, y: 0.05322265625, z: 0.01446533203125] gyroscope: [x: -0.48828125, y: 11.138916015625, z: 3.35693359375] accelerometer: [x: -0.9716796875, y: 0.04962158203125, z: 0.0166015625] gyroscope: [x: -0.457763671875, y: 11.23046875, z: 3.448486328125]
16:29:35.917 - accelerometer: [x: -0.97064208984375, y: 0.05120849609375, z: 0.02197265625] gyroscope: [x: -0.30517578125, y: 10.955810546875, z: 3.692626953125] accelerometer: [x: -0.97723388671875, y: 0.04620361328125, z: 0.0128173828125] gyroscope: [x: -0.335693359375, y: 10.223388671875, z: 3.96728515625] accelerometer: [x: -0.96502685546875, y: 0.05487060546875, z: 0.017822265625] gyroscope: [x: -0.3662109375, y: 10.833740234375, z: 3.631591796875] accelerometer: [x: -0.9722900390625, y: 0.0518798828125, z: 0.0242919921875] gyroscope: [x: -0.3662109375, y: 11.29150390625, z: 3.35693359375]
16:29:35.997 - accelerometer: [x: -0.968994140625, y: 0.049560546875, z: 0.01483154296875] gyroscope: [x: -0.457763671875, y: 10.894775390625, z: 3.692626953125] accelerometer: [x: -0.97308349609375, y: 0.04595947265625, z: 0.01708984375] gyroscope: [x: -0.335693359375, y: 10.162353515625, z: 3.84521484375] accelerometer: [x: -0.97540283203125, y: 0.05224609375, z: 0.017822265625] gyroscope: [x: -0.48828125, y: 10.345458984375, z: 3.875732421875] accelerometer: [x: -0.96978759765625, y: 0.05340576171875, z: 0.01361083984375] gyroscope: [x: -0.396728515625, y: 11.3525390625, z: 3.41796875]
16:29:36.073 - accelerometer: [x: -0.970947265625, y: 0.051513671875, z: 0.02069091796875] gyroscope: [x: -0.3662109375, y: 11.53564453125, z: 3.47900390625] accelerometer: [x: -0.97021484375, y: 0.04962158203125, z: 0.02154541015625] gyroscope: [x: -0.579833984375, y: 10.498046875, z: 3.631591796875] accelerometer: [x: -0.97357177734375, y: 0.0487060546875, z: 0.01605224609375] gyroscope: [x: -0.335693359375, y: 10.467529296875, z: 3.509521484375] accelerometer: [x: -0.9736328125, y: 0.0526123046875, z: 0.015625] gyroscope: [x: -0.42724609375, y: 10.894775390625, z: 3.631591796875]
16:29:36.176 - accelerometer: [x: -0.97296142578125, y: 0.05389404296875, z: 0.01947021484375] gyroscope: [x: -0.42724609375, y: 10.80322265625, z: 3.5400390625] accelerometer: [x: -0.97308349609375, y: 0.05224609375, z: 0.0164794921875] gyroscope: [x: -0.30517578125, y: 10.345458984375, z: 3.7841796875] accelerometer: [x: -0.96966552734375, y: 0.0516357421875, z: 0.0155029296875] gyroscope: [x: -0.54931640625, y: 10.55908203125, z: 3.448486328125] accelerometer: [x: -0.97216796875, y: 0.04974365234375, z: 0.01708984375] gyroscope: [x: -0.396728515625, y: 11.04736328125, z: 3.448486328125]
16:29:36.235 - accelerometer: [x: -0.729248046875, y: 0.05352783203125, z: 1.03875732421875] gyroscope: [x: -371.826171875, y: -371.826171875, z: 144.317626953125] accelerometer: [x: -1.4407958984375, y: -0.3134765625, z: 0.4766845703125] gyroscope: [x: 140.899658203125, y: -491.27197265625, z: 80.50537109375] accelerometer: [x: 1.59222412109375, y: -0.01055908203125, z: 0.57659912109375] gyroscope: [x: 114.349365234375, y: 173.309326171875, z: -54.99267578125] accelerometer: [x: -1.11669921875, y: 0.01947021484375, z: 0.0338134765625] gyroscope: [x: 394.59228515625, y: -221.37451171875, z: -271.05712890625]
16:29:36.352 - accelerometer: [x: -1.077880859375, y: -0.275634765625, z: 0.3309326171875] gyroscope: [x: 109.375, y: -121.7041015625, z: -74.127197265625] accelerometer: [x: -1.02264404296875, y: -0.051513671875, z: 0.16961669921875] gyroscope: [x: 123.443603515625, y: -99.365234375, z: -85.601806640625] accelerometer: [x: -0.881103515625, y: -0.08294677734375, z: 0.3048095703125] gyroscope: [x: 170.10498046875, y: -123.9013671875, z: -95.855712890625] accelerometer: [x: -1.1246337890625, y: -0.09124755859375, z: 0.83001708984375] gyroscope: [x: 79.1015625, y: -229.1259765625, z: -116.14990234375]
16:29:36.388 - accelerometer: [x: -1.12158203125, y: 0.056396484375, z: 0.10260009765625] gyroscope: [x: 89.7216796875, y: -512.054443359375, z: -150.0244140625] accelerometer: [x: -0.6982421875, y: 0.05841064453125, z: 0.6522216796875] gyroscope: [x: 394.775390625, y: -308.807373046875, z: -121.03271484375] accelerometer: [x: -0.80511474609375, y: 0.00146484375, z: 1.55035400390625] gyroscope: [x: 242.462158203125, y: -423.15673828125, z: -14.617919921875] accelerometer: [x: -1.4283447265625, y: 1.59088134765625, z: 1.99993896484375] gyroscope: [x: -573.974609375, y: -1000, z: 107.940673828125]
16:29:36.478 - accelerometer: [x: 0.4744873046875, y: -0.1798095703125, z: 1.29217529296875] gyroscope: [x: 42.8466796875, y: 1.983642578125, z: -127.50244140625] accelerometer: [x: 0.21148681640625, y: 0.09228515625, z: 1.18121337890625] gyroscope: [x: 163.787841796875, y: 89.752197265625, z: -70.37353515625] accelerometer: [x: 0.167236328125, y: 0.12823486328125, z: 0.712158203125] gyroscope: [x: -55.267333984375, y: -68.878173828125, z: -18.24951171875] accelerometer: [x: 0.11322021484375, y: 0.1187744140625, z: 0.0029296875] gyroscope: [x: 200.408935546875, y: 381.561279296875, z: -151.641845703125]
16:29:36.559 - accelerometer: [x: -0.10986328125, y: 0.3046875, z: -0.00244140625] gyroscope: [x: -36.376953125, y: -66.436767578125, z: 62.286376953125] accelerometer: [x: -0.1968994140625, y: 0.283203125, z: 0.04998779296875] gyroscope: [x: -165.252685546875, y: -530.242919921875, z: 504.33349609375] accelerometer: [x: -0.1337890625, y: 0.20025634765625, z: 0.07904052734375] gyroscope: [x: -11.41357421875, y: -121.307373046875, z: 281.829833984375] accelerometer: [x: 0.02496337890625, y: 0.071044921875, z: 0.0482177734375] gyroscope: [x: 2.44140625, y: -61.798095703125, z: 3.326416015625]
16:29:36.634 - accelerometer: [x: 0.1180419921875, y: -0.03045654296875, z: 0.0277099609375] gyroscope: [x: -71.47216796875, y: -251.007080078125, z: 166.1376953125] accelerometer: [x: 0.110595703125, y: -0.07257080078125, z: 0.01312255859375] gyroscope: [x: -36.31591796875, y: -264.22119140625, z: 410.675048828125] accelerometer: [x: -2, y: 0.30560302734375, z: 1.99993896484375] gyroscope: [x: 86.7919921875, y: -1000, z: -83.038330078125] accelerometer: [x: -0.52880859375, y: 0.2213134765625, z: 0.3486328125] gyroscope: [x: 999.969482421875, y: -721.00830078125, z: -142.303466796875]
16:29:36.718 - accelerometer: [x: -0.45489501953125, y: 0.70477294921875, z: -0.11029052734375] gyroscope: [x: 830.108642578125, y: -1000, z: -648.74267578125] accelerometer: [x: 0.60406494140625, y: 0.337646484375, z: 0.45611572265625] gyroscope: [x: -236.358642578125, y: -1000, z: -410.491943359375] accelerometer: [x: -0.72357177734375, y: 0.37664794921875, z: 0.58062744140625] gyroscope: [x: -383.148193359375, y: -1000, z: 359.9853515625] accelerometer: [x: -0.2716064453125, y: 0.96160888671875, z: -0.3377685546875] gyroscope: [x: -417.022705078125, y: -98.968505859375, z: 977.935791015625]
16:29:36.795 - accelerometer: [x: -0.05316162109375, y: 0.2484130859375, z: 0.1571044921875] gyroscope: [x: -811.95068359375, y: 149.017333984375, z: -80.169677734375] accelerometer: [x: 0.24658203125, y: 0.10076904296875, z: 0.0614013671875] gyroscope: [x: -873.9013671875, y: 347.2900390625, z: 69.732666015625] accelerometer: [x: -0.94635009765625, y: 0.17755126953125, z: -0.1136474609375] gyroscope: [x: -225.311279296875, y: 593.963623046875, z: -186.8896484375] accelerometer: [x: -1.09930419921875, y: 0.44903564453125, z: -0.07403564453125] gyroscope: [x: -345.733642578125, y: -515.380859375, z: 202.392578125]
16:29:36.874 - accelerometer: [x: -1.91070556640625, y: 0.08038330078125, z: -0.12518310546875] gyroscope: [x: -484.466552734375, y: -381.134033203125, z: 208.282470703125] accelerometer: [x: -0.98492431640625, y: -0.00994873046875, z: -0.05572509765625] gyroscope: [x: -366.0888671875, y: 254.08935546875, z: -45.501708984375] accelerometer: [x: -1.540283203125, y: -0.0302734375, z: -0.37646484375] gyroscope: [x: -175.96435546875, y: 260.101318359375, z: -64.697265625] accelerometer: [x: -0.636962890625, y: 0.03289794921875, z: -0.06817626953125] gyroscope: [x: -143.73779296875, y: -156.158447265625, z: 14.007568359375]
16:29:36.976 - accelerometer: [x: -1.32550048828125, y: -0.0372314453125, z: -0.0220947265625] gyroscope: [x: -73.822021484375, y: -117.49267578125, z: 32.318115234375] accelerometer: [x: -1.0596923828125, y: 0.1197509765625, z: 0.21893310546875] gyroscope: [x: -27.099609375, y: 94.482421875, z: -15.350341796875] accelerometer: [x: -1.0125732421875, y: 0.088134765625, z: 0.09002685546875] gyroscope: [x: -29.84619140625, y: 88.409423828125, z: -20.721435546875] accelerometer: [x: -1.04974365234375, y: 0.09625244140625, z: -0.03936767578125] gyroscope: [x: -7.049560546875, y: 73.150634765625, z: 5.401611328125]
16:29:37.035 - accelerometer: [x: -0.85992431640625, y: 0.04656982421875, z: -0.09173583984375] gyroscope: [x: -0.762939453125, y: 33.38623046875, z: 3.90625] accelerometer: [x: -0.79046630859375, y: -0.02386474609375, z: 0.0809326171875] gyroscope: [x: -13.97705078125, y: -79.010009765625, z: 6.988525390625] accelerometer: [x: -0.98553466796875, y: 0.06207275390625, z: 0.0457763671875] gyroscope: [x: -7.171630859375, y: -19.53125, z: 14.22119140625] accelerometer: [x: -1.00982666015625, y: 0.071044921875, z: 0.10076904296875] gyroscope: [x: -0.274658203125, y: 31.646728515625, z: -2.532958984375]
16:29:37.115 - accelerometer: [x: -0.99322509765625, y: 0.04632568359375, z: 0.04608154296875] gyroscope: [x: 5.889892578125, y: 70.526123046875, z: -11.505126953125] accelerometer: [x: -0.95941162109375, y: 0.03314208984375, z: 0.01580810546875] gyroscope: [x: 2.166748046875, y: 22.64404296875, z: 2.593994140625] accelerometer: [x: -0.95587158203125, y: 0.03509521484375, z: 0.00299072265625] gyroscope: [x: -2.62451171875, y: -17.88330078125, z: 7.843017578125] accelerometer: [x: -1.0146484375, y: 0.07763671875, z: 0.03857421875] gyroscope: [x: -2.655029296875, y: -44.769287109375, z: 20.99609375]
16:29:37.202 - accelerometer: [x: -0.97027587890625, y: 0.05291748046875, z: 0.0419921875] gyroscope: [x: -0.18310546875, y: 28.961181640625, z: -2.288818359375] accelerometer: [x: -0.9708251953125, y: 0.05218505859375, z: 0.012939453125] gyroscope: [x: 3.143310546875, y: 45.7763671875, z: -6.28662109375] accelerometer: [x: -0.96917724609375, y: 0.06658935546875, z: -0.01531982421875] gyroscope: [x: 1.739501953125, y: 49.4384765625, z: 2.9296875] accelerometer: [x: -0.93597412109375, y: 0.0394287109375, z: -0.0086669921875] gyroscope: [x: -1.739501953125, y: -15.472412109375, z: 6.89697265625]
16:29:37.271 - accelerometer: [x: -0.9481201171875, y: 0.02325439453125, z: 0.03515625] gyroscope: [x: -4.913330078125, y: -14.373779296875, z: 10.528564453125] accelerometer: [x: -0.98419189453125, y: 0.05999755859375, z: 0.054931640625] gyroscope: [x: -2.838134765625, y: -6.103515625, z: 10.92529296875] accelerometer: [x: -0.982177734375, y: 0.045166015625, z: 0.04248046875] gyroscope: [x: 0.152587890625, y: 35.797119140625, z: -3.692626953125] accelerometer: [x: -0.9896240234375, y: 0.04150390625, z: 0.04400634765625] gyroscope: [x: 5.9814453125, y: 35.70556640625, z: 0.3662109375]
16:29:37.319 - accelerometer: [x: -0.97528076171875, y: 0.0570068359375, z: 0.023193359375] gyroscope: [x: -1.251220703125, y: 5.0048828125, z: 5.55419921875] accelerometer: [x: -0.9713134765625, y: 0.04119873046875, z: 0.0234375] gyroscope: [x: -2.105712890625, y: -3.509521484375, z: 8.209228515625] accelerometer: [x: -0.979248046875, y: 0.05609130859375, z: 0.03302001953125] gyroscope: [x: -1.64794921875, y: -14.251708984375, z: 12.87841796875] accelerometer: [x: -0.97705078125, y: 0.04998779296875, z: 0.04931640625] gyroscope: [x: -0.8544921875, y: 14.34326171875, z: 3.326416015625]
