n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
2640,-9.849875718920654,-3.5438146894692313,5.531814781321487,8.094122749355117,-0.12686046010290344,-8.013895034832085
2641,-11.74226045240562,7.6623581049953176,2.089598167699142,8.11842844085504,0.3230878219429826,-7.35882206391563
2642,-9.955098588680453,12.825728449037213,3.7416847350816327,8.239894956084044,0.3196131955378322,-7.228357386215363
2643,-9.563703579565344,11.038660269892999,7.568165226512175,7.946401240618082,0.5764570464227577,-6.945275379721366
2644,-8.378477494923432,4.692261224185779,6.464766933326957,7.461463194786563,0.9966136556125674,-7.322826955598771
2645,-6.718990677749271,-2.9282205751626753,-0.527217565952599,7.501444450361585,1.2042139424724194,-7.513143467871694
2646,-4.3960049477523055,-6.601949646046909,-3.4528239816636512,8.475956236843903,1.173285627383739,-7.9225527725276965
2647,-0.3796960250012299,-6.184510861279499,0.6418354493794173,8.176428024054987,0.9526706656276164,-7.703335978758391
2648,3.2417274693621505,1.7155021209847303,8.668810329040134,7.250146622571242,0.6871825359224811,-6.8580569655406025
2649,5.950268583565735,14.247803110843599,15.992709582395527,6.463711078701524,0.30383763645413187,-5.860448742258757
2650,7.067471405661177,25.885811364970195,21.268633390569416,5.749240723029207,-0.028194608410699745,-5.0421922421208585
2651,8.01679127156779,34.814231797507915,21.56326311641807,4.872583041170473,-0.10386722228589591,-4.287143921874288
2652,9.448453447829177,42.52154677723866,15.57363532031615,4.609439936757326,-0.1743646805659017,-3.790770175279456
2653,10.994141352897339,47.485792570387424,10.335708581000823,4.972894669760474,-0.2297154350004407,-3.5783429757507
2654,12.696620446768506,47.578218805308374,7.3070750184049915,5.520885714873797,-0.23429253553488844,-3.663470304802422
2655,13.59374249003241,43.90256514442097,7.148187928502117,6.134926742117122,-0.32101097619594277,-3.642780968341461
2656,12.046696686233119,39.57644998509965,8.496708978260985,6.552163080941639,-0.31436648162064545,-3.625663610034659
2657,8.441772733970307,36.80246080407588,8.389854456366695,6.894922506383991,-0.26643860633342614,-3.766968735218014
2658,5.364722560564454,34.98970705945305,5.8142978758280615,7.201016239641829,-0.16062673302340733,-3.9678743806454335
2659,3.252915949511238,33.448694667162265,4.975219149992106,8.500632124990478,-0.27677812732476786,-4.388038182027247
2660,1.4363911038430035,30.69692561141201,6.779102441919386,9.430233967572562,-0.3898238559432163,-4.743898936750529
2661,-1.4670344794216148,27.185434715114962,7.728146647538657,10.38407856573773,-0.3859324787083065,-5.3163251102588545
2662,0.1565482780450293,24.38347669159022,4.475748982399353,10.824686204682225,-0.40327745396213815,-5.489467207390937
2663,1.288802005107485,25.075730898924892,2.886797399616883,11.714383535443156,-0.7950511677881253,-5.3931848931272
2664,2.3088398621667223,24.064760850417112,5.711030037434385,10.93349263560256,-1.0942748585130357,-5.4648409729742005
2665,1.4336842698009407,21.092429906180282,4.243098985569928,13.074068397703039,-1.3086494406503695,-5.987217433081725
2666,5.294414706244993,14.086412783818538,5.382309604234534,12.121626459278263,-1.7632195787362526,-6.7750109184308025
2667,12.153165800854783,5.896410015182379,2.4883812278744712,10.094915476195249,-2.110831817031102,-6.113936798045599
2668,14.324357070567734,11.527818101309526,-2.650463938265254,9.378063778809151,-2.2536640811329707,-5.0479673591520555
2669,13.671004192312495,23.188861331039586,-7.880963985549422,9.366131628115117,-2.4416925820032938,-4.323477782428041
2670,12.54612170804329,27.45293300217246,-7.841665886680182,9.339313483490974,-2.6607172580206817,-4.148409595563615
2671,12.10386305330293,19.27099384292342,-5.293451097176838,9.61813883593742,-2.6905081063238456,-4.359121132809041
2672,16.01599018371078,8.139418050489223,-5.550375724223725,9.03145600352556,-2.556313867669711,-4.399914944876196
2673,19.58883075419547,1.658440741130161,-9.072404690918923,9.449222352248253,-2.5797959319973454,-4.436821745397037
2674,25.135731067269173,-2.9392233370836247,-9.916859601061288,8.470244888542323,-2.4414366255717366,-4.417777025626648
2675,29.907783969812634,-6.882654378643416,-14.777451144652078,7.162469307844648,-2.004904740508693,-4.125862977272263
2676,33.01033094612536,-8.479585697623111,-22.432516943114628,6.309980773007114,-1.5732598781028824,-3.776296607838611
2677,34.52520138027101,-7.70694160445056,-28.844861853181786,6.078387021462442,-1.2591881292486953,-3.2891333579783404
2678,34.884000820560146,-4.411484613508176,-29.940394780801178,6.18102714256732,-1.154347905725289,-3.037359640816732
2679,34.1374491600407,-2.4719119192566765,-25.903409905542063,6.188473654980561,-0.9709430810088461,-2.605172233245883
2680,30.64525257418896,-1.5286865109057224,-22.76777631241638,6.044426397708462,-0.8160968755382905,-2.275004617881192
2681,25.884927064508602,-1.605994973565454,-23.282219490048398,6.25991624983545,-0.8036858943030684,-2.3551194176124493
2682,23.623795311851488,-2.0489227953114213,-25.04223630639101,6.309896058142926,-0.8627151092579418,-2.693845324815374
2683,21.776010607398426,-0.05131810321077935,-25.627266636745258,6.947140637409796,-1.0365326387383282,-2.9091643417390394
2684,19.959315149067976,2.9197219873216773,-24.22734515873387,7.525667829240957,-1.1109142768091895,-3.3165057934690827
2685,18.54018406124999,4.512902119817052,-24.133913969627187,8.773853944433109,-1.241353232590716,-3.6942263808062274
2686,17.45430738816223,3.1487215236214317,-22.83235918999916,9.370612832724438,-1.317626284878997,-4.125741434670429
2687,15.036674683477507,1.3319852249267057,-22.682181891886874,9.71344253877011,-1.314422632080048,-3.8822084758621695
2688,6.85064893067873,3.4242062848540598,-21.561492540775678,11.046764533977873,-1.1858484820576607,-4.019578346510131
2689,0.7354613022452255,6.608480989746051,-18.752861524613497,11.568625411847112,-1.0277291981754335,-4.164323484591889
2690,-3.7977926194302722,11.867384431015722,-16.118352332157734,11.727691475056409,-0.8738016954157682,-4.568583662927469
2691,-5.227383220338925,13.163153294413782,-12.609606560494205,11.177827322551442,-0.8549852976735344,-5.178513556552076
2692,-7.3262074767518826,12.067267786449209,-9.26142234018532,12.016067412641508,-0.711337892612986,-5.36932925229575
2693,-15.173937073363033,9.929610742680348,-4.632148416951106,14.012877775758144,-0.4998672786071345,-6.123442522531227
2694,-15.220326211322288,13.242462112967495,1.6485462865360494,10.107960748692934,-0.280827023619771,-5.298039926756358
2695,-21.860266284520876,29.246303401950193,-0.989701163629613,9.631152738378733,0.3114624552143178,-4.031411028084902
2696,-29.363569487981376,48.241097913878306,-1.2628344140274297,10.010595674083007,0.6538568627709335,-3.3372418767200656
2697,-36.62795668601082,55.71989485606009,-0.7234883629549407,10.248278560957626,1.0518861044213854,-3.0573101694092477
2698,-41.8462696936263,50.717012296596415,-0.2940801995916935,10.012091015451881,1.3397935516127322,-3.287433799189424
2699,-44.29949304190601,39.145442624038544,-2.2706504199061897,10.054372893802222,1.43742657536478,-3.388035666161457
2700,-47.94755643161513,26.4358474788902,-1.573485219579835,10.922753439139955,1.5211129170177078,-3.7611197913653855
2701,-46.84686648288001,13.872383274043166,1.753880414075831,9.722178700991217,1.4972073142023312,-3.8669872583859806
2702,-44.819344360461145,5.181258930778634,5.780403304213907,8.777851800526012,1.3973815190669125,-3.5859582088848247
2703,-42.213252208531365,2.999486506086155,12.393644982812189,7.835303851015733,1.0812911996850514,-3.081017462575944
2704,-42.20251506416873,2.9406238751316836,20.08051930632589,7.03784239718039,0.7552604762576732,-2.5792614929812885
2705,-43.039387385326606,4.3077552192820985,24.266096845402245,6.025838528334994,0.6059480380812604,-2.0620936013016746
2706,-44.316775032936725,7.420490815360629,23.179106721704734,5.868436083353824,0.4925545749361396,-1.6844326341749065
2707,-44.350881949096866,11.388579109314431,20.702042891114413,5.984025042798291,0.5198766599143596,-1.5301777010818813
2708,-42.5736286886974,14.651824298923698,16.940969607976935,6.558687647894699,0.41611607440615056,-1.5466290231045718
2709,-41.873623272068755,15.005093258189445,16.417635670258683,6.804241226071453,0.32226001071738186,-1.6575837805120164
2710,-41.600012640505874,12.206780343441242,15.894125411289252,7.260089946904318,0.3982707973980098,-1.7975765548038245
2711,-41.90750996951911,11.031726617659466,15.70421754356587,7.937233721569352,0.4833343479486431,-1.8842466523993264
2712,-40.197655350525324,11.796700066501556,15.093881535656736,8.676167830598065,0.5125605248383405,-2.0563697813896424
2713,-38.24100472957574,11.646560387001701,15.67872808009209,9.335286027494993,0.4762050258765466,-2.393051841831076
2714,-35.57487386967643,8.211070788569465,14.166138471466637,9.986355954727665,0.5110067695576199,-2.7283080798485653
2715,-35.71518524294354,3.801153392684741,11.374135621253073,11.27833367662199,0.46215055606696476,-3.2184858492349986
2716,-32.64952648513417,-0.585267363253565,6.959532148956894,11.488038698371835,0.48491083814652736,-3.3155661340795763
2717,-31.62672588982697,4.639152315243874,3.6339036865632757,12.440500868596986,0.2114145268292801,-2.833560800496374
2718,-33.94988539442737,10.466697245227447,5.887059616583838,11.158520530181965,0.12002070266215391,-3.067901478023312
2719,-37.4643009906633,13.021847213361713,2.59359047336142,13.946529879120929,0.11167318360826646,-3.5292092349838526
2720,-36.80734850071337,11.636071340779747,3.6945653264795104,13.936648338871535,-0.07851549366413743,-4.349251201716033
2721,-27.2522854730542,8.779356876614331,0.8080077025670254,11.965783527994233,-0.3568926954110199,-3.8497033034938393
2722,-23.890338030353654,13.657850828644317,0.7060623176950571,11.10666485387327,-0.7217794496597318,-3.214313264709427
2723,-20.855320739921627,16.931507294919776,1.5817771884806011,10.299565746519171,-1.011609615235816,-3.0291979153299464
2724,-18.020264583362984,15.778901657803948,3.1396274704725906,10.461014313946803,-1.2675005852841146,-2.822289753565079
2725,-15.416213670312608,10.792896815899674,4.36180673055949,10.164368087891368,-1.1787889689349442,-2.8741461134094703
2726,-12.087010826097536,4.207497285858312,0.1094640168410534,9.66267841770761,-1.107262728628786,-3.035252446183177
2727,-8.074775959516847,-3.054906431017175,-5.472324796416055,9.816293366261995,-1.0426928664041566,-3.207343853701252
2728,-2.88631439602486,-8.917198438918803,-7.646512602975244,9.132854544343724,-1.055399017612417,-3.116183091396807
2729,1.4052036992153614,-13.175872477394766,-8.196390227130196,7.996899212417712,-0.7996060904870353,-2.7547520838804633
2730,3.9923393967822314,-13.944792289566731,-11.24864807644368,6.895402682944993,-0.43027810342350725,-2.4985184713194437
2731,6.939734314800691,-11.12665516564715,-18.20090956668567,6.543724429381177,-0.127009731307767,-2.085403738828367
2732,8.478303184750615,-7.769193414194273,-23.26032223491254,6.869691222045641,0.0699241635566152,-1.9792346163712187
2733,10.34952574721145,-7.110335223184497,-22.452202468756337,7.288866111849225,0.0797411087406911,-1.8667693800400418
2734,10.236413153638901,-8.42131281851815,-16.074852078417784,7.429020473690654,0.098096484378837,-1.6719823845285098
2735,7.5085154826868745,-9.97930026841692,-11.55405554192457,7.268769627034991,0.23579117390193724,-1.8158336074100103
2736,5.889975442590021,-12.393093881067275,-11.432305435355314,6.873879547825883,0.40406261547274136,-2.181630041300149
2737,7.171675399968053,-14.664447859297141,-14.647255155318865,6.901867260468723,0.25178282566611637,-2.2152899700211854
2738,7.429091465817586,-13.435943651465925,-13.69436326674363,7.556695830503706,0.09835625284516268,-2.007226094061684
2739,5.328769211858275,-10.871193281630864,-10.272223311340746,8.674307526184215,0.10981900883578981,-2.0438173872399483
2740,0.6421268323818722,-9.548950083117434,-7.387293932034568,9.763469686063607,0.20046257108719634,-2.325762795618685
2741,-2.181655487467574,-10.243014499434793,-6.943955765974647,9.912436566127402,0.22635877886019626,-2.648355512772617
2742,-4.823651988562436,-9.719531533972066,-6.616808544212899,11.060290005346998,0.14664011402377883,-2.6306025341385424
2743,-8.85399649861145,-5.119615011883216,-3.551493863472258,11.83049918237672,0.1849246614650905,-2.50481490330257
2744,-14.291428878109237,1.9294672018693535,0.46159002403232025,12.042942620554935,0.38866818008917947,-2.748591211646425
2745,-17.28531337300179,3.448449222005927,2.867303305697106,11.697759564099675,0.6694705092557938,-3.504999844817265
2746,-17.68809389139761,-1.4765996120673366,2.0629514341208157,12.612234562177685,0.8530703867871992,-3.666222928257772
2747,-26.133801100295496,-6.1721448678605615,4.359782488697724,14.867213857001245,1.208143860154636,-4.1094922258715085
2748,-27.34245402520027,-8.828847236758662,7.455810303871779,12.514497493558151,1.5001930096656941,-4.243427563011406
2749,-28.063037263176952,-5.090156291495178,8.7036281457582,10.995132019877305,1.6816804550447855,-3.6285826159577637
2750,-29.223235413610777,1.8653038284334913,11.34556276755823,10.17042317291384,1.9453519303553468,-3.2872330818478646
2751,-27.893840616058576,5.26918197233597,9.350953479813565,10.173824506016057,2.0926318695996757,-3.0288831602741517
2752,-27.27765816983373,4.426379597515376,7.577868895022803,10.132751497238322,2.1721985700734523,-2.9155364285922327
2753,-25.0987642329486,1.0074489354748992,3.422686954864447,9.08558436537843,2.363359081495482,-2.8370174661764955
2754,-23.961763144153352,-3.457233049344461,-0.2778620374122558,9.724313715557384,2.3858040168953996,-2.872913156483111
2755,-23.01716860009969,-9.187340454365447,2.2897599384129923,9.65179664166883,2.2508585734699453,-2.9539207540444794
2756,-22.307988297071276,-15.034893303724598,7.6789783381803485,8.818677833715942,1.9570852456588512,-2.8029461860213587
2757,-22.672918242289164,-18.866383808216675,15.338027584276976,8.139025784673613,1.5214267351648292,-2.5518272219106484
2758,-22.67096262422511,-19.38693186477513,21.757482609453586,7.0609349994673565,1.184361501446801,-2.374939627337908
2759,-20.887599176769555,-16.456734517849792,23.57672845282078,6.508933830780253,0.8462425269141871,-2.1927853110242093
2760,-19.381402050891737,-12.062152265884674,23.386609771424364,6.381782559016858,0.5489618222660907,-1.9345166641964493
2761,-19.537353132290438,-8.532702979112603,22.776717079120417,6.485476067478501,0.45747418473153506,-1.8697610645886815
2762,-18.57835657228289,-7.511151776521529,19.92294522539016,6.22595246004834,0.5046056076180889,-1.9779692256539274
2763,-16.80557422983245,-9.602372948535926,16.205317354029432,6.728958369643385,0.49199801481996913,-2.199863570753578
2764,-13.830733891830272,-13.439569154794711,13.799906555469532,7.280236694145492,0.5149246834103081,-2.402935353988392
2765,-10.67756366982549,-14.240694254636697,12.376493758079379,8.138276760450543,0.48637839842301706,-2.3747185818678496
2766,-8.160844163868841,-12.801069056205346,11.90549670459963,8.070044565293658,0.5989762073806487,-2.5104970576605603
2767,-5.40291557244702,-11.339634379206355,7.6472193935058375,8.768622720517152,0.6724005136981652,-2.6975990921287716
2768,-1.2323382580305575,-11.718658705189172,3.939254019049419,8.940984397499603,0.817500358121067,-3.001643774905017
2769,2.175763482936632,-13.513191734107117,-1.2088745799107656,10.511648671008643,0.9504892137435224,-3.3042156610644176
2770,7.798118718692843,-15.353318128368748,-2.5913490831244284,11.25632870243321,0.9246309167756133,-3.8707195264997374
2771,15.30617843771136,-15.765075794372517,-2.7953653794323503,12.366238570329143,0.7779366674807104,-4.105553171541385
2772,23.723656007395014,-15.584754714849062,-0.05115050783472849,11.273645230706625,0.754911772541013,-4.53845099374076
2773,32.00713407434796,-18.887442665728088,-4.705746796661094,12.579123041758546,0.699657766059071,-5.005827474723349
2774,39.420396658449064,-23.596978561839393,-6.829619714040805,13.594352536656766,0.6931873881540228,-6.040731436813699
2775,55.945960509305635,-29.125214914797624,-12.319867906625815,11.579074132756881,0.38856938736731217,-6.06207768862237
2776,66.06967610378035,-30.391624663314474,-14.821640048027783,10.79659857378823,-0.08701900804233256,-5.425647787670807
2777,73.18645768072726,-28.559397907194736,-15.489433529213567,9.410038750340712,-0.2936799385015086,-4.7022298457441085
2778,74.59289204717324,-24.422764302903644,-15.523718920960139,9.555252525902747,-0.7190971046218647,-4.091292548291027
2779,72.04289043371763,-23.954485020783395,-12.322693524977874,9.654564228631388,-0.9911693976698116,-4.233046252699605
2780,69.90619357173392,-29.302571419475807,-11.49762894650739,9.366366184516636,-1.0546162833642245,-4.7039698161556736
2781,70.28445503878757,-35.708758649748596,-14.082635642322831,8.875787053575133,-1.0895329491220542,-4.914091883208977
2782,68.75021649581218,-40.974088529833686,-15.77808861225709,9.080535165872698,-1.2393589134601053,-5.04682670281124
2783,68.56447495636402,-45.518661206960374,-16.30667789061098,7.7437853481662815,-1.1660782672892986,-4.963939333254327
2784,66.97247138023688,-47.51612403768896,-18.978074648041755,6.854856859551937,-0.8510501181237361,-4.683068179679096
2785,65.06417161440419,-47.020975735107115,-23.4186194510814,5.948416870831498,-0.4949285757562483,-4.279371355292152
2786,61.19649346019182,-43.97328201495489,-27.747033821968984,5.951975494903428,-0.3655598803298967,-3.885499167809157
2787,56.9978745509649,-39.930710790514894,-27.504019904397023,5.9470538112016404,-0.4356936701646874,-3.6377693408340672
2788,51.25430767494232,-35.41886506665838,-23.658153349699408,6.45447434731682,-0.5434693231261704,-3.6022504322878874
2789,46.36964177645315,-31.263286120544137,-19.341694566830217,6.237926090295887,-0.5427479061649915,-3.526018454809107
2790,40.42350136271262,-25.313849476712292,-18.131564262189645,6.2165305725185265,-0.4924757703241668,-3.4784464241504423
2791,34.318094979583044,-19.265527620455835,-18.96388014758125,6.016818351498959,-0.5591427114453372,-3.7605362892158625
2792,28.76699993196726,-15.56399569456266,-19.10437050924516,6.575724198370771,-0.645654103347493,-4.108403949728622
2793,25.302242757634573,-14.042551948392347,-18.116705188818546,7.127338786849392,-0.6734897536654757,-4.4587002736507735
2794,21.700287598748893,-12.18583677482,-16.84821639320037,8.364780446880262,-0.7889272920789823,-4.718581596349059
2795,18.931346110672305,-9.480870883093417,-13.661364959507747,8.272099470437878,-0.7668787539489289,-4.946965299490657
2796,15.137295521367394,-7.8387729609533725,-13.748968229521294,8.802053155268117,-0.7067862038260323,-5.234330319352983
2797,10.83038885417519,-8.665186501071327,-12.734940448921876,9.966752294501868,-0.719598468795934,-5.892326014367671
2798,8.745630419191736,-8.610838509885216,-8.908198503428041,10.47992264586644,-0.7257443840117763,-5.875675250339817
2799,5.966154733537681,-1.6046264771975454,-3.650193848639323,9.65323701987516,-0.5733589660843513,-5.923432927350991
2800,2.4826298786330128,3.50980034790521,-3.4221404085977616,9.822051820000345,-0.35501515507738796,-6.5062108275066874
2801,-2.563030439176215,0.1378176964152956,-2.1994934384330653,12.111124704430361,-0.19924883810790595,-7.697573474666766
2802,-2.2636923518718683,-5.601438749380786,2.4977144119841883,12.072611579135286,-0.0985642839492492,-7.9984533781827825
2803,-1.1940130619876448,-6.369990072506314,7.3230079436292215,10.133700548094113,0.18950158543870496,-7.362882310588607
2804,-3.1103673663530826,-2.6598402564778594,9.109556778585588,9.07219047171237,0.6014048904926236,-6.9880385928034086
2805,-5.492561002964221,-1.9372291577324248,8.449707474907934,8.85685980060021,0.735522713201598,-6.858321837723992
2806,-7.806870787263199,-4.149459895507254,9.507488344545635,8.837825362521688,0.8845539445661633,-6.660345452720361
2807,-8.866101802441491,-6.241521306069655,8.026040112421253,8.2106327420747,1.1441374477007424,-6.405200231886929
2808,-9.522276331627374,-9.111260148033642,6.887537949818864,7.814977734057375,1.1767499695348675,-6.512436540303648
2809,-8.146053548244439,-14.35859366148867,9.263307747808248,7.962756569556649,1.101200366939839,-6.570513375530241
2810,-5.9303843361724145,-17.208338884892473,14.654743450134934,7.72411749348183,0.8688677444144896,-6.3626768990603
2811,-3.1057390405848135,-16.019177789230085,19.573574788259652,6.644996446160716,0.5771161139020029,-5.642485159030745
2812,-4.1000117359016315,-10.720791046630483,24.128151241105492,6.27884988903106,0.24968108904705957,-5.049800725433884
2813,-5.552551085436536,-6.826153391211674,26.65385649722286,5.633736800310912,0.13131418668624037,-4.728536462497056
2814,-7.387094275627871,-5.187829566843297,26.48278998966247,5.718612853942159,0.004476503995445879,-4.642948101534675
2815,-8.144755447579387,-4.03197901273959,26.04461362504284,5.84467085923035,-0.06244603386905226,-4.474521309426591
2816,-8.637610059639767,-2.8530215792528795,25.599370323111657,6.176296594963981,-0.13125263402834123,-4.5039551381630085
2817,-8.532334508593149,-2.7161612362532943,25.551669906329952,5.946402887940802,-0.15585567688782753,-4.571015362947747
2818,-8.906379545570305,-3.268416643365431,24.72822215751009,6.344591656141903,-0.18330730545310073,-4.803128421070484
2819,-7.988274552384815,-4.169902144524688,25.187240941716517,6.294078552949575,-0.190031698264665,-5.002922226106847
2820,-7.82699640619058,-4.4218897660975305,25.751639546380826,6.598840396190997,-0.18253342187651725,-5.293977068810547
2821,-6.368660769706956,-3.88035406074006,25.52789419323547,6.2906160773749535,-0.13948483971883105,-5.379985667019203
2822,-6.188904318918362,-1.2499209392190935,23.678524176430265,7.124977538394253,-0.13543331826275468,-5.57535798921608
2823,-5.313654217380825,2.3702022397511198,23.317969705406902,7.3694846648114645,-0.12250396326717183,-5.911577826938906
2824,-6.0819429719980524,4.236619955881353,22.06580583309446,8.419791729978883,-0.1598414825009851,-6.375685343034991
2825,-5.820832522425671,4.274920469538184,22.872206396731777,8.58535722369543,-0.253185916035256,-6.6301480217406965
2826,-7.555218242247004,5.741541881100419,21.614138252779874,9.194207268950935,-0.36419965980711566,-6.823364890941535
2827,-8.191991897798395,10.539803515028789,21.812785244811955,8.3095750488918,-0.5035335696570656,-6.979909428991632
2828,-10.490142929970169,14.027831140938769,19.021743762193857,9.879057408988778,-0.7123397870533065,-7.605306174108759
2829,-9.793261271258027,11.665498569596336,20.912106830953523,10.682259114086959,-1.142031978540823,-8.633992656708221
2830,-4.728120952103215,7.594201488261754,22.13869314927382,10.041297921967702,-1.5427907118928297,-8.357331346644303
2831,-3.6967828770401114,11.94450204481562,24.002280681244493,9.849092728251488,-1.7943678008493926,-7.811533480458771
2832,-3.842644767828069,19.655907068158342,23.558347037047064,8.721967503248726,-2.1208892913179143,-6.966810645362829
2833,-7.199852170582725,23.232025972636627,28.32010641849262,8.817365699862275,-2.495703103441414,-6.524915944330248
2834,-10.298151492084973,19.981200879628418,37.16893376998103,7.862580036704321,-2.658324722876407,-6.120837262485331
2835,-15.657049098243732,11.840665519291353,40.873849160659006,7.680965637576551,-2.696604050761803,-6.388846656592826
2836,-17.956494376426143,1.3636551363095533,38.867274857152566,7.101439662638785,-2.63228733113999,-6.512263705285972
2837,-21.51927229777381,-4.588668128945773,34.65251913423136,7.528566747811968,-2.5959711116449653,-6.396101770776405
2838,-25.39363492693611,-5.414080199643921,34.20351661648396,6.794035488058089,-2.4309436325349805,-6.278028211068752
2839,-28.355392328728094,-2.56333576416194,30.882144970153234,6.152912002037612,-2.183010275231935,-6.0863812657621805
2840,-30.79918612294652,3.286742708296896,25.833169922478067,5.905683453679233,-1.8554739290334217,-5.862321237996553
2841,-32.96129413364705,9.241352527838604,22.761576011868097,6.434999012173583,-1.553705072365474,-5.723906561933911
2842,-34.495315296692134,13.813377539193814,24.295636095304243,6.616502802468471,-1.3506591228353888,-5.447457150513965
2843,-37.27672278172431,15.228148879216622,28.5873653819439,6.88630293615152,-1.288043788601316,-5.1786149950072415
2844,-41.470001512028226,13.617139289388032,34.84254850060715,6.833539923784688,-1.2364586177695187,-4.908707804486551
2845,-47.856039942473586,10.34424802886018,40.93424946471928,6.903761430611964,-1.2062571578373766,-4.706687224508473
2846,-56.57839373247833,8.082221886623264,47.61335410951143,6.64474103605285,-1.0851304362070069,-4.545825804791224
2847,-64.78716138077294,7.950308112589803,52.38205765781432,6.680308965557841,-1.0774191943739166,-4.584250328401049
2848,-73.37975291296162,7.365609651408919,59.058180025674304,6.96897793798859,-1.1653410827247008,-4.776201074934286
2849,-81.34193751570812,5.777764373301675,67.0480308695833,7.468650848021511,-1.2846672834185713,-4.858946598298761
2850,-90.79072910732303,5.292467691028239,76.16943439411935,7.449163583274541,-1.3529359457307581,-4.9013095956983515
2851,-100.04860281655348,6.566988284497896,81.69881757643282,7.41913115546496,-1.369810329426742,-5.175627453195539
2852,-105.9701140872393,7.215741989214498,84.30021166486848,7.687170114958278,-1.465739420895749,-5.572142527141582
2853,-110.24243899525628,3.766299232102543,88.20612458568628,8.385042038263835,-1.6481859331913473,-6.1493404250243175
2854,-112.43483790473398,-0.7540279803159637,93.91704204929249,8.639675231993037,-1.7151110899445756,-6.368156374888374
2855,-114.23441293131906,-0.13954338932601693,97.8247163182723,8.38499187149631,-1.5627771187011286,-6.133704873134252
2856,-115.61334678878201,6.89812977970443,98.5331931959313,7.908914179000472,-1.3886256623548434,-5.99430038663423
2857,-115.52634063549938,10.939518578590107,97.42650302330804,7.917257249444282,-1.3400348994632052,-6.473412337230694
2858,-112.7253778343879,4.661689608768076,98.1060536108727,8.802268421222044,-1.379200353011091,-7.042945477632789
2859,-108.29555001032858,-3.923108362262991,100.47472924676424,8.85854200207532,-1.1791840702482699,-7.490386465487047
2860,-102.26941055830468,-7.093382965767188,100.71612702133929,7.884241900003351,-0.9614411803605811,-7.4855148759363
2861,-97.06903434115088,-5.568563365963638,101.36672827169338,7.552473699509487,-0.7528853811234103,-7.786651707336732
2862,-91.42696041915376,-9.311784499140217,102.93675166517355,6.621443683129872,-0.545401141313332,-8.237765421090163
2863,-86.41587003057549,-15.333350290820242,98.8908906577552,5.615960492087165,-0.24169123469503814,-8.229103515570863
2864,-83.80624565505916,-14.272440293929476,90.57248431763279,5.025861400558628,-0.10749230015175489,-7.954407840482004
2865,-84.93347851968821,-9.472466821662138,82.76833117029373,5.3338913436454325,-0.06289429130780122,-7.9034904229670095
2866,-86.58500778830553,-7.500859511230705,79.03036483095643,5.197255386474223,0.14485668548972208,-7.94906251809902
2867,-88.24367023437442,-8.576785251368301,76.65134219321399,5.184216568250568,0.429351737038351,-8.05779600971299
2868,-88.9716953095885,-11.274553113933147,76.04394937717943,5.37247854103538,0.5983110626606902,-8.36648223579136
2869,-89.1038315810656,-13.739396683887392,77.6896918675417,5.377035463429947,0.6147692402848068,-8.643973889171404
2870,-89.95851678562362,-15.200179752534552,81.49377630019686,5.178562961684779,0.5287294649370965,-8.767933723790557
2871,-91.8380291508482,-16.587728532585672,86.47595908627946,5.040757018577942,0.5078492521796903,-8.81131944723914
2872,-93.6464798284049,-17.79011874863511,91.23149193640971,5.171728503817991,0.4689473911415967,-8.964213065311313
2873,-93.49149770777026,-17.309341910429094,96.17125983572116,4.842624566363345,0.6116424423414973,-9.139201987960561
2874,-90.07506232306257,-11.96438309184367,96.40190334039899,4.392132380467827,0.6290615251535221,-8.996530890281315
2875,-86.72288293345976,-5.744691699279819,94.41623638817016,4.259465260177046,0.5085984127392147,-8.698863847393666
2876,-84.34090422107379,-5.061255350965406,92.88504752734627,4.617732146665466,0.4337322460843246,-8.845004845882672
2877,-82.76991463424818,-7.380052030054787,93.47313306704423,4.903764234155488,0.42491470286064037,-8.78494353978463
2878,-81.74739771645795,-8.222937635484069,94.64983229012778,4.61917897693112,0.47399270699509227,-8.649488341372292
2879,-81.62030505471462,-9.40831248312861,93.64150761470567,4.454178132574188,0.5696144173884552,-8.589659198147956
2880,-80.68525701794903,-10.955813354035552,93.47341648029207,4.318699043128473,0.6896132014157076,-8.43556723613935
2881,-79.3290901877004,-11.11594117756156,94.28915352815902,3.9024837551223484,1.0136306259945838,-8.49423730638571
2882,-74.8309907331861,-9.198085508591594,91.73603596029227,3.706369480250237,1.1776832102853056,-8.753882440015454
2883,-69.49341204887334,-9.671514550039761,89.81231433458511,3.970650827878613,1.0370591558967368,-9.036407508719297
2884,-65.06653563575996,-11.34703902151911,93.18702256213764,3.636563511465479,0.8847329575015362,-9.035137792961736
2885,-62.23301746688517,-8.048143535105517,95.18630651094318,3.092207660593227,0.8750481175384345,-9.215378099426113
2886,-59.56668633683468,-3.473199733580876,89.54961029899182,3.063507402438109,0.7053183399653699,-9.743844553011503
2887,-56.0836275568376,-3.732861897717123,84.9709096717797,3.6213673217357565,0.27768596100803034,-10.191243660924345
2888,-48.37757212634652,-3.7707893324560926,85.65696435291636,3.9300791426077075,-0.013633159487861889,-10.424151059593148
2889,-38.287768118370785,0.15489894812537805,84.91321486156137,3.9760962038678906,-0.3493542735407175,-10.216032810970017
